PI,Proposal,AwardID,Status,Title,Created,Sponsor,Program,CompName,Dept,RequestAmt,IDC,IDCPercent,MF,Partner,PI/CoPI,Role,Dept,Keyword
"Karagiannis,Jim",31631,,Pending,MOLECULAR GENETIC ANALYSIS OF REGULATORY NETWORKS GOVERN,2012-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2012 FALL COMPETITION - FULL APPLICATION,231200,"$323,125.00 ",N,0,N,N,"Karagiannis,Jim",PI,231200,Molecular Cell Biology
"Karagiannis,Jim",31631,,Pending,MOLECULAR GENETIC ANALYSIS OF REGULATORY NETWORKS GOVERN,2012-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2012 FALL COMPETITION - FULL APPLICATION,231200,"$323,125.00 ",N,0,N,N,"Karagiannis,Jim",PI,231200,Genetics
"Keyghobadi,Nusha",28534,,Pending,LTREB: Spatial and Temporal Population Dynamics of the R,2011-07-06,NATIONAL SCIENCE FOUNDATION,LONG TERM RESEARCH IN ENVIRONMENTAL BIOLOGY (LTREB),2011 SUMMER COMPETITION,231200,"$23,809.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Spatial Dynamics
"Keyghobadi,Nusha",28534,,Pending,LTREB: Spatial and Temporal Population Dynamics of the R,2011-07-06,NATIONAL SCIENCE FOUNDATION,LONG TERM RESEARCH IN ENVIRONMENTAL BIOLOGY (LTREB),2011 SUMMER COMPETITION,231200,"$23,809.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Temporal Population Dynamics
"Keyghobadi,Nusha",28534,,Pending,LTREB: Spatial and Temporal Population Dynamics of the R,2011-07-06,NATIONAL SCIENCE FOUNDATION,LONG TERM RESEARCH IN ENVIRONMENTAL BIOLOGY (LTREB),2011 SUMMER COMPETITION,231200,"$23,809.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Rocky Mountain Apollo Butterfly
"Keyghobadi,Nusha",28776,,Pending,Applied Biological Conservation - Training,2011-09-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Conservation
"Keyghobadi,Nusha",28776,,Pending,Applied Biological Conservation - Training,2011-09-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Biodiversity
"Keyghobadi,Nusha",28776,,Pending,Applied Biological Conservation - Training,2011-09-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Policies
"Keyghobadi,Nusha",28776,,Pending,Applied Biological Conservation - Training,2011-09-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Physiology
"Keyghobadi,Nusha",28776,,Pending,Applied Biological Conservation - Training,2011-09-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Global Change
"Keyghobadi,Nusha",28776,,Pending,Applied Biological Conservation - Training,2011-09-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Landscape Genetics
"Keyghobadi,Nusha",28776,,Pending,Applied Biological Conservation - Training,2011-09-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Spatial Statistics
"Keyghobadi,Nusha",28776,,Pending,Applied Biological Conservation - Training,2011-09-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2011 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Gis
"Keyghobadi,Nusha",29357,,Declined,The role of landsape structure in shaping genetic variat,2011-10-18,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$371,276.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Landscape Genetics
"Keyghobadi,Nusha",29357,,Declined,The role of landsape structure in shaping genetic variat,2011-10-18,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$371,276.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Habitat Fragmentation
"Keyghobadi,Nusha",30626,R3973A02001,Awarded,The role of landsape structure in shaping genetic variat,2012-04-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$371,276.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Landscape Genetics
"Keyghobadi,Nusha",30626,R3973A02001,Awarded,The role of landsape structure in shaping genetic variat,2012-04-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$371,276.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Habitat Fragmentation
"Keyghobadi,Nusha",30872,R3973A07,Awarded,Funds Transferred Account,2012-06-01,FUNDS TRANSFER ACCOUNTS,FTA CANADA RESEARCH CHAIRS,2011 OPEN COMPETITION,231200,"$93,000.00 ",N,0,N,N,"Keyghobadi,Nusha",PI,231200,Science
"Kohalmi,Susanne E",30627,R2778A01003,Awarded,Molecular characterization of the arogenate dehydratase,2012-04-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$256,600.00 ",N,0,N,N,"Kohalmi,Susanne E.",PI,231200,Phenylalanine Biosynthesis
"Kohalmi,Susanne E",30627,R2778A01003,Awarded,Molecular characterization of the arogenate dehydratase,2012-04-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$256,600.00 ",N,0,N,N,"Kohalmi,Susanne E.",PI,231200,Arogenate Dehydratase
"Kohalmi,Susanne E",30627,R2778A01003,Awarded,Molecular characterization of the arogenate dehydratase,2012-04-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$256,600.00 ",N,0,N,N,"Kohalmi,Susanne E.",PI,231200,Arabidopsis
"Kohalmi,Susanne E.",28568,R2778A08,Awarded,Re-Discovery Award,2011-07-19,UWO INTERNAL SCIENCE,NSERC BRIDGE FUNDING,BRIDGE FUNDING,231200,"$6,250.00 ",N,0,N,N,"Kohalmi,Susanne E.",PI,231200,Science
"Kohalmi,Susanne E.",29373,,Declined,Molecular characterization of the arogenate dehydratase,2011-10-18,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$256,600.00 ",N,0,N,N,"Kohalmi,Susanne E.",PI,231200,Arabidopsis
"Kohalmi,Susanne E.",29373,,Declined,Molecular characterization of the arogenate dehydratase,2011-10-18,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$256,600.00 ",N,0,N,N,"Kohalmi,Susanne E.",PI,231200,Arogenate Dehydratase
"Kohalmi,Susanne E.",29373,,Declined,Molecular characterization of the arogenate dehydratase,2011-10-18,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$256,600.00 ",N,0,N,N,"Kohalmi,Susanne E.",PI,231200,Phenylalanine Biosynthesis
"Krishna,Priti",28530,R2453A10,Awarded,Nutraceutical and cosmeceutical components from sea buck,2011-07-04,ONT MIN AGRICULTURE FOOD & RURAL AFFAIRS,OMAFRA - UNIVERSITY OF GUELPH PARTNERSHIP,2011 SPRING COMPETITION,231200,"$52,500.00 ",N,0,N,N,"Krishna,Priti",PI,231200,Cardioprotection
"Krishna,Priti",28530,R2453A10,Awarded,Nutraceutical and cosmeceutical components from sea buck,2011-07-04,ONT MIN AGRICULTURE FOOD & RURAL AFFAIRS,OMAFRA - UNIVERSITY OF GUELPH PARTNERSHIP,2011 SPRING COMPETITION,231200,"$52,500.00 ",N,0,N,N,"Krishna,Priti",PI,231200,Antioxidants
"Krishna,Priti",28530,R2453A10,Awarded,Nutraceutical and cosmeceutical components from sea buck,2011-07-04,ONT MIN AGRICULTURE FOOD & RURAL AFFAIRS,OMAFRA - UNIVERSITY OF GUELPH PARTNERSHIP,2011 SPRING COMPETITION,231200,"$52,500.00 ",N,0,N,N,"Krishna,Priti",PI,231200,Seabuckthorn
"Krishna,Priti",28530,R2453A10,Awarded,Nutraceutical and cosmeceutical components from sea buck,2011-07-04,ONT MIN AGRICULTURE FOOD & RURAL AFFAIRS,OMAFRA - UNIVERSITY OF GUELPH PARTNERSHIP,2011 SPRING COMPETITION,231200,"$52,500.00 ",N,0,N,N,"Krishna,Priti",PI,231200,Fruit Extract
"Krishna,Priti",28530,R2453A10,Awarded,Nutraceutical and cosmeceutical components from sea buck,2011-07-04,ONT MIN AGRICULTURE FOOD & RURAL AFFAIRS,OMAFRA - UNIVERSITY OF GUELPH PARTNERSHIP,2011 SPRING COMPETITION,231200,"$52,500.00 ",N,0,N,N,"Krishna,Priti",PI,231200,Seed Oil
"Krishna,Priti",28530,R2453A10,Awarded,Nutraceutical and cosmeceutical components from sea buck,2011-07-04,ONT MIN AGRICULTURE FOOD & RURAL AFFAIRS,OMAFRA - UNIVERSITY OF GUELPH PARTNERSHIP,2011 SPRING COMPETITION,231200,"$52,500.00 ",N,0,N,N,"Krishna,Priti",PI,231200,UV Protection
"Krishna,Priti",28530,R2453A10,Awarded,Nutraceutical and cosmeceutical components from sea buck,2011-07-04,ONT MIN AGRICULTURE FOOD & RURAL AFFAIRS,OMAFRA - UNIVERSITY OF GUELPH PARTNERSHIP,2011 SPRING COMPETITION,231200,"$52,500.00 ",N,0,N,N,"Krishna,Priti",PI,231200,Anti-Obesity Properties
"Krishna,Priti",30529,,Pending,Enhancing industrial oilseeds and legume energy crops fo,2012-03-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$507,187.00 ",N,0,N,Y,"Hannoufa,Abdelali",CPIX,,Biology
"Krishna,Priti",30529,,Pending,Enhancing industrial oilseeds and legume energy crops fo,2012-03-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$507,187.00 ",N,0,N,Y,"Gruber,Margaret",CPIX,,Biology
"Krishna,Priti",30529,,Pending,Enhancing industrial oilseeds and legume energy crops fo,2012-03-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$507,187.00 ",N,0,N,Y,"Krishna,Priti",PI,231200,Biology
"Krishna,Priti",31081,,Draft,Nanotechnology Centre for Agri-Food Innovation (NCAFI),2012-07-16,NETWORK CENTRES OF EXCELLENCE,CANADA - INDIA RESEARCH CENTRE OF EXCELLENCE (CIRCE),2012 SUMMER COMPETITION - FULL APPLICATION,231200,"$100,000.00 ",N,0,N,N,"Krishna,Priti",PI,231200,Nanotechnology
"Lachance,Marc-Andre",31437,,Pending,Whole yeast genome sequencing,2012-09-20,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - SMALL GRANTS PROGRAM,2012 FALL COMPETITION,231200,"$8,200.00 ",N,0,N,N,"Lachance,Marc-Andre",PI,231200,Whole genome sequencing
"Lazarovits,George",31135,X3349A13,Awarded,"Khabbaz, Salaheddin - IIE-SRF Fellowship",2012-07-31,SCHOLAR RESCUE FUND,FELLOWSHIP,2012 FUNDING,231200,"$20,000.00 ",N,0,N,N,"Lazarovits,George",PI,231200,Stipend
"Lindo,Zoe",28797,R4921A01,Awarded,Start Up Funds,2011-09-08,UWO INTERNAL SCIENCE,INTERNAL FUNDING,2011 FUNDING,231200,"$120,000.00 ",N,0,N,N,"Lindo,Zoe",PI,231200,Start Up Funds
"Lindo,Zoe",29227,,Pending,Request for Multi-chamber Infrared Gas Analyser (IRGA) a,2011-10-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$53,050.00 ",N,0,N,N,"Henry,Hugh A.L.",CPI,231200,Carbon Cycle
"Lindo,Zoe",29227,,Pending,Request for Multi-chamber Infrared Gas Analyser (IRGA) a,2011-10-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$53,050.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,Carbon Cycle
"Lindo,Zoe",29227,,Pending,Request for Multi-chamber Infrared Gas Analyser (IRGA) a,2011-10-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$53,050.00 ",N,0,N,N,"Lindo,Zoe",PI,231200,Carbon Cycle
"Lindo,Zoe",29227,,Pending,Request for Multi-chamber Infrared Gas Analyser (IRGA) a,2011-10-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$53,050.00 ",N,0,N,N,"Henry,Hugh A.L.",CPI,231200,Biodiversity
"Lindo,Zoe",29227,,Pending,Request for Multi-chamber Infrared Gas Analyser (IRGA) a,2011-10-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$53,050.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,Biodiversity
"Lindo,Zoe",29227,,Pending,Request for Multi-chamber Infrared Gas Analyser (IRGA) a,2011-10-07,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$53,050.00 ",N,0,N,N,"Lindo,Zoe",PI,231200,Biodiversity
"Lindo,Zoe",29321,R4921A02,Awarded,Soil Biodiversity and Ecosystem Function under Climate C,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$239,000.00 ",N,0,N,N,"Lindo,Zoe",PI,231200,Biodiversity
"Lindo,Zoe",29321,R4921A02,Awarded,Soil Biodiversity and Ecosystem Function under Climate C,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$239,000.00 ",N,0,N,N,"Lindo,Zoe",PI,231200,Carbon Sinks
"Lindo,Zoe",29321,R4921A02,Awarded,Soil Biodiversity and Ecosystem Function under Climate C,2011-10-17,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$239,000.00 ",N,0,N,N,"Lindo,Zoe",PI,231200,Nitrogen Fixation
"Lindo,Zoe",29493,R4921A03,Awarded,Ecosystem Significance of Moss-Associated Cyanobacteria,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$75,085.00 ",N,0,N,N,"Lindo,Zoe",PI,231200,Carbon Sinks
"Lindo,Zoe",29493,R4921A03,Awarded,Ecosystem Significance of Moss-Associated Cyanobacteria,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$75,085.00 ",N,0,N,N,"Lindo,Zoe",PI,231200,Biodiversity
"MacDougall Shackleton,Elizabeth",29320,R3581A02002,Awarded,"Pathogens, mate choice and gene flow in songbirds",2011-10-16,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$267,600.00 ",N,0,N,N,"MacDougall Shackleton,Elizabeth",PI,231200,Behavioural Ecology
"Macfie,Sheila M.",29153,R2845A01003,Awarded,THE PHYSIOLOGY OF METAL-TOLERANCE AND METAL-STRESS IN PL,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$242,020.00 ",N,0,N,N,"Macfie,Sheila M.",PI,231200,Highly Qualified Professional (hqp) Training
"Macfie,Sheila M.",29153,R2845A01003,Awarded,THE PHYSIOLOGY OF METAL-TOLERANCE AND METAL-STRESS IN PL,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$242,020.00 ",N,0,N,N,"Macfie,Sheila M.",PI,231200,Plant Physiology or Morphology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Webb,Elizabeth",CPI,230700,Plant Physiology or Morphology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"McNeil,Jeremy",CPI,231200,Plant Physiology or Morphology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Huner,Norman P A",CPI,231200,Plant Physiology or Morphology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Branfireun,Brian Andrew",CPI,231200,Plant Physiology or Morphology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Henry,Hugh A.L.",CPI,231200,Plant Physiology or Morphology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Macfie,Sheila M.",PI,231200,Plant Physiology or Morphology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Webb,Elizabeth",CPI,230700,Ecology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"McNeil,Jeremy",CPI,231200,Ecology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Huner,Norman P A",CPI,231200,Ecology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Branfireun,Brian Andrew",CPI,231200,Ecology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Henry,Hugh A.L.",CPI,231200,Ecology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Macfie,Sheila M.",PI,231200,Ecology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Webb,Elizabeth",CPI,230700,Entomology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"McNeil,Jeremy",CPI,231200,Entomology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Huner,Norman P A",CPI,231200,Entomology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Branfireun,Brian Andrew",CPI,231200,Entomology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Henry,Hugh A.L.",CPI,231200,Entomology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Macfie,Sheila M.",PI,231200,Entomology
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Webb,Elizabeth",CPI,230700,Climate Change
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"McNeil,Jeremy",CPI,231200,Climate Change
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Huner,Norman P A",CPI,231200,Climate Change
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Branfireun,Brian Andrew",CPI,231200,Climate Change
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Henry,Hugh A.L.",CPI,231200,Climate Change
"Macfie,Sheila M.",29154,,Pending,Leaf area meter - and so much more,2011-10-04,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$16,126.00 ",N,0,N,N,"Macfie,Sheila M.",PI,231200,Climate Change
"Marsolais,Frederic",30500,,Pending,Synthetic Biosystems for the Manufacture of Amphetamine,2012-03-21,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$67,500.00 ",N,0,N,Y,"Marsolais,Frederic",PI,231200,Synthetic Biology
"Marsolais,Frederic",30500,,Pending,Synthetic Biosystems for the Manufacture of Amphetamine,2012-03-21,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$67,500.00 ",N,0,N,Y,"Marsolais,Frederic",PI,231200,Metabolic Engineering
"Marsolais,Frederic",30500,,Pending,Synthetic Biosystems for the Manufacture of Amphetamine,2012-03-21,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$67,500.00 ",N,0,N,Y,"Marsolais,Frederic",PI,231200,Functional Genomics
"Marsolais,Frederic",30500,,Pending,Synthetic Biosystems for the Manufacture of Amphetamine,2012-03-21,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$67,500.00 ",N,0,N,Y,"Marsolais,Frederic",PI,231200,Metabolomics
"Marsolais,Frederic",30500,,Pending,Synthetic Biosystems for the Manufacture of Amphetamine,2012-03-21,NATURAL SCIENCES &  ENGINEERING RESEARCH,STRATEGIC PROJECT GRANTS,2012 SPRING COMPETITION,231200,"$67,500.00 ",N,0,N,Y,"Marsolais,Frederic",PI,231200,Policy Development
"Marsolais,Frederic",30526,,Pending,Am_lioration g_n_tique de la qualit_ des prot_ines chez,2012-03-27,INTERNATIONAL DEVELOPMENT RESEARCH CENTR,CANADIAN WINDOW ON INTERNATIONAL DEVELOPMENT AWARDS,2012 SPRING COMPETITION,231200,"$9,380.00 ",N,0,N,N,"Marsolais,Frederic",PI,231200,Agriculture
